Agency	CSP	CSO	Cloud	Agency Instance	ATO Status	FR Status
DOC	Cornerstone On Demand 	Cornerstone On Demand 	SaaS		ATO on File	Authorized
DOC	Esri 	 Esri Managed Cloud Services 	PaaS	Census	ATO on File	Authorized
DOC	GDIT 	 GDIT Cloud 	IaaS	Census	ATO on File	Authorized
DOC	Google 	 Google Services 	PaaS	NOAA	ATO on File	Authorized
DOC	GovDelivery 	 GovDelivery Communications Cloud 	SaaS	USPTO 	ATO on File	Authorized
DOC	Huddle 	 Huddle US 	IaaS	NIST	ATO on File	Authorized
DOC	IBM 	 MaaS360 Enterprise Mobility Management 	SaaS	NIST	ATO on File	Authorized
DOC	IBM 	 MaaS360 Enterprise Mobility Management 	SaaS	NTIA	ATO on File	Authorized
DOC	IBM 	 MaaS360 Enterprise Mobility Management 	SaaS	First Net	ATO on File	Authorized
DOC	IBM 	 MaaS360 Enterprise Mobility Management 	SaaS	NOAA	ATO on File	Authorized 
DOC	Microsoft 	 Azure Commercial Cloud 	IaaS	NOAA	ATO on File	Authorized
DOC	Microsoft 	 Office 365 Multi Tenant & Supporting Services	SaaS	NIST 	ATO on File	Authorized
DOC	Microsoft 	 Office 365 Multi Tenant & Supporting Services	SaaS	NTIA 	ATO on File	Authorized
DOC	Microsoft 	 Office 365 Multi Tenant & Supporting Services	SaaS	First Net 	ATO on File	Authorized
DOC	ServiceNow 	 ServiceNow Service Automation Government Cloud Suite 	SaaS		ATO on File	Authorized
DOC	The Arcanum Group Inc. 	 Infor SyteLine ERP Suite 	SaaS	Census	ATO In-Process	In Process
DOC	VBrick 	 VBrick Rev 	SaaS	USPTO	ATO In-Process	In Process
DOC	Everbridge 	 Everbridge Suite 	SaaS		Need ATO	In Process
DOC	GovDelivery 	 GovDelivery Communications Cloud 	SaaS		Need ATO	Authorized
DOC	MicroPact 	 MicroPact Product Suite 	PaaS		Need ATO	Authorized
DOC	Microsoft 	 Global Foundation Services 	IaaS		Need ATO	Authorized
DOC	Project Hosts 	Project Hosts 	SaaS		Need ATO	Authorized
DOC	Salesforce 	 Salesforce Government Cloud 	PaaS		Need ATO	Authorized
DOC	Verizon 	 Enterprise Cloud Federal Edition 	IaaS		Need ATO	Authorized
DOC	Syteline	Syteline	SaaS		Need ATO	In Process
DOC	Certain Software	Certain Software	SaaS		No ATO	Not Authorized
DOC	Dynnect 	Dynnect 	SaaS		No ATO	Not Authorized
DOC	Emergency Notification System 	Emergency Notification System 	SaaS		No ATO	Not Authorized
DOC	ILMS and AWS 	ILMS and AWS 	IaaS		No ATO	Not Authorized
DOC	Kaltura	Kaltura	SaaS		No ATO	Not Authorized
DOC	Logistics Management	Logistics Management	SaaS		No ATO	Not Authorized
DOC	PhishMe 	PhishMe 	SaaS		No ATO	Not Authorized
DOC	Amazon 	 AWS US East/West 	IaaS	USCB	Needs Confirmation	Dependent Product
DOC	Akamai 	 Content Delivery Services 	IaaS	NIST	Needs Confirmation	Dependent Product
DOC	Microsoft 	 Azure Commercial Cloud 	IaaS	NIST	Needs Confirmation	Dependent Product
DOC	Akamai 	 Content Delivery Services 	IaaS	NTIA	Needs Confirmation	Dependent Product
DOC	Microsoft 	 Azure Commercial Cloud 	IaaS	NTIA	Needs Confirmation	Dependent Product
DOD	18F 	 18F Cloud.gov 	PaaS	DISA	ATO On File	Authorized
DOD	AINS	 eCase 	PaaS	DISA	ATO On File	Authorized
DOD	Akamai 	 Content Delivery Services 	IaaS	DISA	ATO On File	Authorized
DOD	Amazon 	 AWS US East/West 	IaaS	DISA	ATO On File	Authorized
DOD	Amazon 	 AWS GovCloud 	IaaS	DHA	ATO On File	Authorized
DOD	Amazon 	 AWS GovCloud 	IaaS	Navy	ATO On File	Authorized
DOD	Amazon 	 AWS GovCloud 	IaaS	DISA	ATO On File	Authorized
DOD	AT&T 	 Storage as a Service 	IaaS	DISA	ATO On File	Authorized
DOD	"Autonomic Resources, a CSRA Company "	ARC-P	IaaS	DISA 	ATO On File	Authorized
DOD	Avue Technologies 	 Avue Digital Services 	SaaS	DISA	ATO On File	Authorized
DOD	BlackMesh 	 SecureCloud 	PaaS	DISA	ATO On File	Authorized
DOD	"Box, Inc. "	 Box Enterprise Cloud Content Collaboration Platform 	SaaS	DISA	ATO On File	Authorized
DOD	Economic Systems 	 Federal Human Resources Navigator 	SaaS	DISA	ATO On File	Authorized
DOD	GovDelivery 	 GovDelivery Communications Cloud 	SaaS	DISA	ATO On File	Authorized
DOD	Huddle 	 Huddle US 	SaaS	DISA	ATO On File	Authorized
DOD	IBM 	 SmartCloud for Government 	IaaS	DHMS	ATO On File	Authorized
DOD	IBM 	 SmartCloud for Government 	IaaS	DISA	ATO On File	Authorized
DOD	IBM 	 Cloud Managed Services for Government 	IaaS	DISA	ATO On File	Authorized
DOD	Leidos 	 Solutions as a Service 	IaaS	DISA	ATO On File	Authorized
DOD	MicroPact 	 MicroPact Product Suite 	PaaS	DISA	ATO On File	Authorized
DOD	Microsoft 	 Office 365 Multi Tenant & Supporting Services	SaaS	DISA 	ATO On File	Authorized
DOD	Microsoft 	 Azure Government [DISA]	IaaS	DISA	ATO On File	Authorized
DOD	OMB 	 MAX General Support Services 	IaaS	DISA	ATO On File	Authorized
DOD	OMB 	 MAX.gov Shared Services 	PaaS	DISA	ATO On File	Authorized
DOD	Oracle 	 Federal Managed Cloud Services 	PaaS	DISA	ATO On File	Authorized
DOD	Oracle 	 Oracle Service Cloud 	SaaS	DISA	ATO On File	Authorized
DOD	Oracle 	 Oracle Service Cloud 	SaaS	DOD	ATO On File	Authorized
DOD	Project Host 	 Federal Private Cloud for Windows and Linux Applications 	SaaS	DISA	ATO On File	Authorized
DOD	QTS 	 QTS Government Cloud 	IaaS	DISA	ATO On File	Authorized
DOD	Salesforce 	 Salesforce Government Cloud 	PaaS	DISA	ATO On File	Authorized
DOD	United States Department of Agriculture 	 USDA National Information Technology Center 	IaaS	DISA	ATO On File	Authorized
DOD	United States Department of the Treasury Workplace.gov Community Cloud 	United States Department of the Treasury Workplace.gov Community Cloud 	SaaS		ATO On File	Authorized
DOD	Verizon 	 Enterprise Cloud Federal Edition 	IaaS		ATO On File	Authorized
DOD	Autodesk 	 Autodesk BIM 360 Glue 	SaaS	USACE	ATO In-Process	In Process
DOD	Autodesk 	 Autodesk Cloud Services 	SaaS	USACE	ATO In-Process	In Process
DOD	Blackboard 	 Blackboard Learn & Collaborate 	SaaS	NGA	ATO In-Process	In Process
DOD	"Edge Hosting, LLC "	 Edge FedRAMP Compliant CloudPlus [DISA]	SaaS	DISA	ATO In-Process	In Process
DOD	TRAPWIRE 	 TRAPWIRE Threat Detection and Analysis System 	SaaS	PFPA	ATO In-Process	In Process
DOD	IBM 	 MaaS360 Enterprise Mobility Management 	SaaS		Need ATO	Authorized
DOD	Hewlett Packard Enterprise 	 HPE Helion for Public Sector 	IaaS		Need ATO	Authorized
DOD	Amazon 	 AWS GovCloud [USTC]	SaaS	USTC	ATO Expired	Authorized
DOE	Accellion 	 Kiteworks Federal Cloud 	SaaS	DOE	ATO on File	Authorized
DOE	Accenture 	 Accenture Federal Cloud ERP 	SaaS	FERC	ATO on File	Authorized
DOE	Akamai 	 Content Delivery Services 	IaaS	DoE	ATO on File	Authorized
DOE	Amazon 	 AWS US East/West 	IaaS	EIA	ATO on File	Authorized
DOE	Amazon 	 AWS US East/West 	IaaS	FERC	ATO on File	Authorized
DOE	Amazon 	 AWS GovCloud 	IaaS	NNSA/LLNL	ATO on File	Authorized
DOE	Amazon 	 AWS GovCloud 	IaaS	NREL	ATO on File	Authorized
DOE	Autonomic Resources LLC 	ARC-P	IaaS	NREL 	ATO on File	Authorized
DOE	Blackberry 	 BlackBerry Cloud AtHoc Services for Government	SaaS	DOE 	ATO on File	Authorized
DOE	Blackberry 	 BlackBerry Cloud AtHoc Services for Government	SaaS	DOE	ATO on File	Authorized
DOE	Blackmesh 	 Secure Cloud 	PaaS	DOE	ATO on File	Authorized
DOE	Datapipe Government Solutions 	 Datapipe Government Solutions Federal Community Cloud Platform 	PaaS	FERC	ATO on File	Authorized
DOE	Economic Systems 	 Economic Systems Federal Human Resources Navigator 	SaaS	DOE	ATO on File	Authorized
DOE	Huddle 	 Huddle US 	IaaS	DOE	ATO on File	Authorized
DOE	Microsoft 	 Azure Government 	IaaS	FERC	ATO on File	Authorized
DOE	Microsoft 	 Office 365 Multi Tenant & Supporting Services	SaaS	DOE	ATO on File	Authorized
DOE	Microsoft 	 Office 365 Multi Tenant & Supporting Services	SaaS	FERC 	ATO on File	Authorized
DOE	Microsoft 	 Office 365 Multi Tenant & Supporting Services	SaaS	NNSA/LLNL 	ATO on File	Authorized
DOE	Salesforce 	 Salesforce Government Cloud 	PaaS	EIA	ATO on File	Authorized
DOE	Salesforce 	 Salesforce Government Cloud 	PaaS	NNSA/LLNL	ATO on File	Authorized
DOE	ServiceNow 	 ServiceNow Service Automation Government Cloud Suite 	SaaS	DOE	ATO on File	Authorized
DOE	ServiceNow 	 ServiceNow Service Automation Government Cloud Suite 	SaaS	FERC	ATO on File	Authorized
DOE	Aconex Limited 	 Aconex Collaboration Platform for Project Information and Process Management 	SaaS	DOE	ATO In-Process	In Process
DOE	"Edge Hosting, LLC "	 Edge FedRAMP Compliant CloudPlus 	IaaS	FERC	ATO In-Process	In Process
DOE	Rave Mobile Safety 	 Rave Alert 	SaaS	OEERE	ATO In-Process	In Process
DOE	Acquia Inc. 	 Acquia Cloud 	PaaS		Need ATO	Authorized
DOE	"Box, Inc. "	 Box Enterprise Cloud Content Collaboration Platform 	SaaS		Need ATO	Authorized
DOE	Cisco 	 Cisco WebEx Conferencing Service 	SaaS		Need ATO	Authorized
DOE	"Citrix Systems, Inc."	 Citrix Fileshare 	SaaS		Need ATO	In Process
DOE	"Cylance, Inc. "	 CylancePROTECT 	SaaS		Need ATO	In Process
DOE	Everbridge 	 Everbridge Suite 	SaaS		Need ATO	In Process
DOE	Ex Libris 	 Alma and Primo	SaaS		Need ATO	In Process
DOE	Google 	 Google Service 	PaaS		Need ATO	Authorized
DOE	GovDelivery 	 GovDeilvery Communication Cloud 	SaaS		Need ATO	Authorized
DOE	IBM 	 MaaS360 Enterprise Mobility Management 	SaaS		Need ATO	Authorized
DOE	IdeaScale 	 IdeaScale Gov 	SaaS		Need ATO	Authorized
DOE	Microsoft 	 Dynamics CRM Online for Government 	SaaS		Need ATO	Authorized
DOE	MobileIron 	 MobileIron Government Cloud 	SaaS		Need ATO	Authorized
DOE	Oracle 	 Oracle Service Cloud 	SaaS		Need ATO	Authorized
DOE	Oracle 	 Taleo Cloud 	SaaS		Need ATO	In Process
DOE	"Proofpoint, Inc. "	 Proofpoint Email Archive 	SaaS		Need ATO	Authorized
DOE	Skyhigh 	 Cloud Access Secuirty Broker for Government 	SaaS		Need ATO	Authorized
DOE	Accompa 	Accompa 	SaaS		No ATO	Not Authorized
DOE	Adhoc 	Adhoc 	SaaS		No ATO	Not Authorized
DOE	Adobe Creative Cloud Team Sites 	Adobe Creative Cloud Team Sites 	SaaS		No ATO	Not Authorized
DOE	ADP 	ADP 	SaaS		No ATO	Not Authorized
DOE	Agile 	Agile 	PaaS		No ATO	Not Authorized
DOE	Alma 	Alma 	SaaS		No ATO	Not Authorized
DOE	Aon Hewitt 	Aon Hewitt 	SaaS		No ATO	Not Authorized
DOE	Atlassian 	Atlassian 	SaaS		No ATO	Not Authorized
DOE	AutoDesk	AutoDesk	SaaS		No ATO	Not Authorized
DOE	BlueJeans 	BlueJeans 	SaaS		No ATO	Not Authorized
DOE	BrassRing	BrassRing	SaaS		No ATO	Not Authorized
DOE	Capriza 	Capriza 	SaaS		No ATO	Not Authorized
DOE	Code42 	Code42 	SaaS		No ATO	Not Authorized
DOE	Crashplan	Crashplan	SaaS		No ATO	Not Authorized
DOE	Cvent 	Cvent 	SaaS		No ATO	Not Authorized
DOE	Dayforce	Cerdian 	SaaS		No ATO	Not Authorized
DOE	Doxelerate	Doxelerate	SaaS		No ATO	Not Authorized
DOE	Dropbox 	Dropbox 	SaaS		No ATO	Not Authorized
DOE	Dual Security	Dual Security	SaaS		No ATO	Not Authorized
DOE	Ebid Systems	Ebid Systems	SaaS		No ATO	Not Authorized
DOE	eCPIC	eCPIC	SaaS		No ATO	Not Authorized
DOE	EMAT 	EMAT 	SaaS		No ATO	Not Authorized
DOE	Energy.gov	Energy.gov	SaaS		No ATO	Not Authorized
DOE	Enviance 	Enviance 	IaaS		No ATO	Not Authorized
DOE	Equifax 	Equifax 	SaaS		No ATO	Not Authorized
DOE	Fermilab eBid 	Fermilab eBid 	SaaS		No ATO	Not Authorized
DOE	Fireamp 	Fireamp 	PaaS		No ATO	Not Authorized
DOE	Fluke 	Fluke 	SaaS		No ATO	Not Authorized
DOE	FTL	Kronos 	SaaS		No ATO	Not Authorized
DOE	GitHub 	GitHub 	SaaS		No ATO	Not Authorized
DOE	GoAnimate	GoAnimate	SaaS		No ATO	Not Authorized
DOE	Greatland	Greatland	SaaS		No ATO	Not Authorized
DOE	Kronos	Kronos	SaaS		No ATO	Not Authorized
DOE	"LawLogix Group, Inc. "	"LawLogix Group, Inc. "	SaaS		No ATO	Not Authorized
DOE	LCPTracker 	LCPTracker 	SaaS		No ATO	Not Authorized
DOE	Locus Technologies 	Locus Technologies 	SaaS		No ATO	Not Authorized
DOE	MainConn	MainConn	SaaS		No ATO	Not Authorized
DOE	Mayohealth	Mayohealth	SaaS		No ATO	Not Authorized
DOE	Navvia	Navvia	SaaS		No ATO	Not Authorized
DOE	OneExchange 	OneExchange 	SaaS		No ATO	Not Authorized
DOE	Pager Duty	Pager Duty	SaaS		No ATO	Not Authorized
DOE	Pantheon 	Pantheon 	PaaS		No ATO	Not Authorized
DOE	Peoplefluent 	Peoplefluent 	SaaS		No ATO	Not Authorized
DOE	PhishMe	PhishMe	SaaS		No ATO	Not Authorized
DOE	Piktochart 	Piktochart 	SaaS		No ATO	Not Authorized
DOE	ReadyTalk 	ReadyTalk 	SaaS		No ATO	Not Authorized
DOE	Salamander 	Salamander 	SaaS		No ATO	Not Authorized
DOE	ShareLaTeX 	ShareLaTeX 	SaaS		No ATO	Not Authorized
DOE	"Slack Technologies, Inc. "	"Slack Technologies, Inc. "	SaaS		No ATO	Not Authorized
DOE	StreetSaver 	StreetSaver 	SaaS		No ATO	Not Authorized
DOE	SurveyMonkey	SurveyMonkey	SaaS		No ATO	Not Authorized
DOE	TalentBrew 	TalentBrew 	SaaS		No ATO	Not Authorized
DOE	"Tenable, Inc. "	"Tenable, Inc. "	PaaS		No ATO	Not Authorized
DOE	United Healthcare/Rally 	United Healthcare/Rally 	SaaS		No ATO	Not Authorized
DOE	Vinimaya 	Vinimaya 	SaaS		No ATO	Not Authorized
DOE	Virgin Pulse 	Virgin Pulse 	SaaS		No ATO	Not Authorized
DOE	Wageworks 	Wageworks 	SaaS		No ATO	Not Authorized
DOE	Workday 	Workday 	SaaS		No ATO	Not Authorized
DOE	Wrike 	Wrike 	SaaS		No ATO	Not Authorized
DOE	Youtube 	Youtube 	SaaS		No ATO	Not Authorized
DOE	Zoom Video Communications	Zoom Video Communications	SaaS		No ATO	Not Authorized
DOEd	Adobe 	 Adobe Connect Managed Services 	SaaS	DoEd 	ATO on File	Authorized
DOEd	AINS 	 eCase 	PaaS	DoEd	ATO on File	Authorized
DOEd	Airwatch 	 Airwatch by VMware Government Services 	SaaS	DoEd	ATO on File	Authorized
DOEd	Amazon 	 AWS GovCloud 	IaaS	DoEd	ATO on File	Authorized
DOEd	Amazon 	 AWS GovCloud 	IaaS	DoEd	ATO on File	Authorized
DOEd	CGI Federal 	 CGI IaaS Cloud 	IaaS	DoEd	ATO on File	Authorized
DOEd	General Dynamics IT 	 GDIT Cloud 	IaaS	FSA	ATO on File	Authorized
DOEd	General Dynamics IT 	 GDIT Cloud 	IaaS	FSA	ATO on File	Authorized
DOEd	Hewlett Packard Enterprise 	 HPE Helion for Public Sector 	IaaS	FSA	ATO on File	Authorized
DOEd	Microsoft 	 Dynamics CRM Online for Government 	SaaS	FSA	ATO on File	Authorized
DOEd	Microsoft 	 Office 365 Multi Tenant & Supporting Services	SaaS	DoEd	ATO on File	Authorized
DOEd	Oracle 	 Federal Managed Cloud Services 	PaaS	FSA	ATO on File	Authorized
DOEd	Salesforce  –  Salesforce Government Cloud 	Salesforce  –  Salesforce Government Cloud 	SaaS		ATO on File	Authorized
DOEd	Salesforce – Salesforce Government Cloud 	Salesforce – Salesforce Government Cloud 	SaaS		ATO on File	Authorized
DOEd	BMC Software 	 BMC Remedyforce 	SaaS	DoEd	ATO In-Process	In Process
DOEd	Adobe Experience Manager Managed Services 	Adobe Experience Manager Managed Services 	SaaS		Need ATO	Authorized
DOEd	Akamai 	 Content Delivery Services 	IaaS		Need ATO	Authorized
DOEd	Amazon 	 AWS US East/West 	IaaS		Need ATO	Authorized
DOEd	Google 	 Google Services 	PaaS		Need ATO	Authorized
DOEd	GovDelivery 	 GovDelivery Communications Cloud 	SaaS		Need ATO	Authorized
DOEd	MicroPact 	 MicroPact Product Suite 	PaaS		Need ATO	Authorized
DOEd	Microsoft Parature 	 Customer Service Application 	SaaS		Need ATO	Authorized
DOEd	Qualys 	 Qualys Cloud Platform 	SaaS		Need ATO	Authorized
DOEd	Genesys 	Genesys 	SaaS		No ATO	Not Authorized
DOEd	Google Analytics Premium	Google Analytics Premium	SaaS		No ATO	Not Authorized
DOEd	WebTrends On Demand 	WebTrends On Demand 	SaaS		No ATO	Not Authorized
DOEd	Akamai 	 Content Delivery Services 	IaaS	FSA	Needs Confirmation	Dependent Product
DOEd	Akamai 	 Content Delivery Services 	IaaS	DoEd	Needs Confirmation	Dependent Product
DOEd	Microsoft 	 Azure Commercial Cloud 	IaaS	DoEd	Needs Confirmation	Dependent Product
DOEd	Microsoft 	 Azure Government 	IaaS	FSA	Needs Confirmation	Dependent Product
DOI	Accellion 	 Kiteworks Federal Cloud 	SaaS	DOI	ATO on File	Authorized
DOI	Akamai 	 Content Delivery Services 	IaaS	DOI	ATO on File	Authorized
DOI	Amazon 	 AWS GovCloud 	IaaS	DOI	ATO on File	Authorized
DOI	Amazon 	 AWS US East/West 	IaaS	DOI	ATO on File	Authorized
DOI	Economic Systems 	 Economic Systems Federal Human Resources Navigator 	SaaS	DOI	ATO on File	Authorized
DOI	Google 	 Google Services 	PaaS	DOI	ATO on File	Authorized
DOI	IBM 	 MaaS360 Enterprise Mobility Management 	SaaS	DOI	ATO on File	Authorized
DOI	IBM 	 SmartCloud for Government 	IaaS	DOI	ATO on File	Authorized
DOI	IBM 	 SmartCloud for Government 	IaaS	DOI	ATO on File	Authorized
DOI	MicroPact 	 MicroPact Product Suite 	PaaS	DOI	ATO on File	Authorized
DOI	MicroPact 	 MicroPact Product Suite 	PaaS	DOI	ATO on File	Authorized
DOI	Microsoft 	 Dynamics CRM Online for Government 	SaaS	BIA	ATO on File	Authorized
DOI	Microsoft 	 Azure Commercial Cloud 	IaaS	DOI	ATO on File	Authorized
DOI	Microsoft 	 Office 365 Multi Tenant & Supporting Services	SaaS	DOI 	ATO on File	Authorized
DOI	Salesforce 	 Salesforce Government Cloud 	PaaS	DOI	ATO on File	Authorized
DOI	ServiceNow 	 ServiceNow Service Automation Government Cloud Suite 	SaaS	BSEE	ATO on File	Authorized
DOI	Softlayer 	 Softlayer Federal Cloud 	IaaS	DOI	ATO on File	Authorized
DOI	Virtustream 	 Federal Cloud 	IaaS	DOI	ATO on File	Authorized
DOI	Conservation Biology Institute 	 Data Basin 	SaaS	FWS	ATO In-Process	In Process
DOI	FireEye 	 FireEye Email Threat Prevention Service	SaaS	DOI	ATO In-Process	In Process
DOI	Send Word Now 	 SWN Emergency Notification Service 	SaaS		ATO In-Process	In Process
DOI	Apptio 	 The Apptio Technology Business Management 	SaaS		Need ATO	In Process
DOI	Esri 	 Esri Managed Cloud Services	SaaS		Need ATO	Authorized
DOI	GovDelivery 	 GovDelivery Communication Cloud 	SaaS		Need ATO	Authorized
DOI	Autonomic Resources LLC 	ARC-P	IaaS	BOP 	Needs Confirmation	Dependent Product
DOJ	Amazon 	 AWS East / West 	IaaS	BOP	ATO on File	Authorized
DOJ	Avue Technologies 	 Avue Digital Services 	SaaS	OJP	ATO on File	Authorized
DOJ	Datapipe Government Solutions 	 Datapipe Government Solutions Federal Community Cloud Platform 	PaaS	OJP	ATO on File	Authorized
DOJ	Okta 	 IDaaS 	SaaS	DOJ	ATO on File	Authorized
DOJ	Salesforce 	 Salesforce Government Cloud 	PaaS	USMS	ATO on File	Authorized
DOJ	Microsoft 	 Office 365 with International Traffic In Arms 	SaaS	DOJ	ATO In-Process	In Process
DOJ	Oracle 	 Taleo Cloud 	SaaS	DOL	ATO In-Process	In Process
DOJ	Amazon 	 AWS US East/West 	IaaS		ATO Expired	Inactive
DOJ	1901 Group 	 In3Sight Service System 	IaaS		Need ATO	Authorized
DOJ	Acquia Inc. 	 Acquia Cloud 	PaaS		Need ATO	Authorized
DOJ	Adobe Systems 	 Adobe Connect Managed Services 	SaaS		Need ATO	Authorized
DOJ	"AINS, Inc."	 eCase 	PaaS		Need ATO	Authorized
DOJ	"Box, Inc. "	 Box Enterprise Cloud Content Collaboration Platform 	SaaS		Need ATO	Authorized
DOJ	Economic Systems 	 Economic Systems Federal Human Resources Navigator 	SaaS		Need ATO	Authorized
DOJ	General Dynamics Information Technology 	 GDIT Customer eXperience Platform 	SaaS		Need ATO	Authorized
DOJ	Google 	 Google Services 	PaaS		Need ATO	Authorized
DOJ	GovDelivery 	 GovDelivery Communications Cloud 	SaaS		Need ATO	Authorized
DOJ	Leidos 	 Solutions as a Service 	IaaS		Need ATO	Authorized
DOJ	MicroPact 	 MicroPact Product Suite 	PaaS		Need ATO	Authorized
DOJ	Proofpoint 	 Proofpoint Email Archive 	SaaS		Need ATO	Authorized
DOJ	"ServiceNow, Inc. "	 ServiceNow Service Automation Government Cloud Suite 	SaaS		Need ATO	Authorized
DOJ	Relativity 	Relativity 	SaaS		No ATO	Not Authorized
DOJ	CACI	CACI	SaaS		No ATO	Not Authorized
DOJ	Amazon 	 AWS GovCloud	SaaS		Needs Confirmation	Dependent Product
DOJ	Amazon 	 AWS US East / West	SaaS		Needs Confirmation	Dependent Product
DOJ	Akamai 	 Content Delivery Services 	IaaS	USMS	Needs Confirmation	Dependent Product
DOL	Amazon 	 AWS US East/West 	IaaS	DOL	ATO on File	Authorized
DOL	Amazon 	 AWS US East/West 	IaaS	DOL	ATO on File	Authorized
DOL	Appian 	 Appian Cloud 	PaaS	DOL	ATO on File	Authorized
DOL	Deloitte 	 Deloitte Federal Technology Center 	SaaS	DOL	ATO on File	Authorized
DOL	General Dynamics Information Technology 	 GDIT Cloud 	IaaS	DOL	ATO on File	Authorized
DOL	IBM 	 MaaS360 Enterprise Mobility Management 	SaaS	DOL	ATO on File	Authorized
DOL	MicroPact 	 MicroPact Product Suite 	PaaS	BRB	ATO on File	Authorized
DOL	Microsoft 	 Office 365 Multi Tenant & Supporting Services	SaaS	FAA	ATO on File	Authorized
DOL	Salesforce 	 Salesforce Government Cloud 	PaaS	DOL	ATO on File	Authorized
DOL	United States Department of Agriculture 	 USDA National Information Technology Center 	IaaS		ATO Expired	Authorized
DOL	CDS – Federal Cloud Discovery Services	CDS – Federal Cloud Discovery Services	SaaS		Need ATO	In Process
DOL	GovDelivery – GovDelivery Communications Cloud 	GovDelivery – GovDelivery Communications Cloud 	SaaS		Need ATO	Authorized
