Agency,CSP,CSO,Cloud Type,Agency Instance,ATO Status
DOEd,AINS , eCase ,PaaS,DoEd,ATO on File
DOEd,Airwatch , Airwatch by VMware Government Services ,SaaS,DoEd,ATO on File
DOEd,Amazon , AWS GovCloud ,IaaS,DoEd,ATO on File
DOEd,Amazon , AWS GovCloud ,IaaS,DoEd,ATO on File
DOEd,CGI Federal , CGI IaaS Cloud ,IaaS,DoEd,ATO on File
DOEd,General Dynamics IT , GDIT Cloud ,IaaS,FSA,ATO on File
DOEd,General Dynamics IT , GDIT Cloud ,IaaS,FSA,ATO on File
DOEd,Hewlett Packard Enterprise , HPE Helion for Public Sector ,IaaS,FSA,ATO on File
DOEd,Microsoft , Dynamics CRM Online for Government ,SaaS,FSA,ATO on File
DOEd,Microsoft , Office 365 Multi Tenant & Supporting Services,SaaS,DoEd,ATO on File
DOEd,Oracle , Federal Managed Cloud Services ,PaaS,FSA,ATO on File
DOEd,Salesforce  _  Salesforce Government Cloud ,Salesforce  _  Salesforce Government Cloud ,SaaS,,ATO on File
DOEd,Salesforce _ Salesforce Government Cloud ,Salesforce _ Salesforce Government Cloud ,SaaS,,ATO on File
DOEd,BMC Software , BMC Remedyforce ,SaaS,DoEd,ATO In-Process
DOEd,Adobe Experience Manager Managed Services ,Adobe Experience Manager Managed Services ,SaaS,,Need ATO
DOEd,Akamai , Content Delivery Services ,IaaS,,Need ATO
DOEd,Amazon , AWS US East/West ,IaaS,,Need ATO
DOEd,Google , Google Services ,PaaS,,Need ATO
DOEd,GovDelivery , GovDelivery Communications Cloud ,SaaS,,Need ATO
DOEd,MicroPact , MicroPact Product Suite ,PaaS,,Need ATO
DOEd,Microsoft Parature , Customer Service Application ,SaaS,,Need ATO
DOEd,Qualys , Qualys Cloud Platform ,SaaS,,Need ATO
DOEd,Genesys ,Genesys ,SaaS,,No ATO
DOEd,Google Analytics Premium,Google Analytics Premium,SaaS,,No ATO
DOEd,WebTrends On Demand ,WebTrends On Demand ,SaaS,,No ATO
DOEd,Akamai , Content Delivery Services ,IaaS,FSA,Needs Confirmation
DOEd,Akamai , Content Delivery Services ,IaaS,DoEd,Needs Confirmation
DOEd,Microsoft , Azure Commercial Cloud ,IaaS,DoEd,Needs Confirmation
DOEd,Microsoft , Azure Government ,IaaS,FSA,Needs Confirmation
DOI,Accellion , Kiteworks Federal Cloud ,SaaS,DOI,ATO on File
DOI,Akamai , Content Delivery Services ,IaaS,DOI,ATO on File
DOI,Amazon , AWS GovCloud ,IaaS,DOI,ATO on File
DOI,Amazon , AWS US East/West ,IaaS,DOI,ATO on File
DOI,Economic Systems , Economic Systems Federal Human Resources Navigator ,SaaS,DOI,ATO on File
DOI,Google , Google Services ,PaaS,DOI,ATO on File
DOI,IBM , MaaS360 Enterprise Mobility Management ,SaaS,DOI,ATO on File
DOI,IBM , SmartCloud for Government ,IaaS,DOI,ATO on File
DOI,IBM , SmartCloud for Government ,IaaS,DOI,ATO on File
DOI,MicroPact , MicroPact Product Suite ,PaaS,DOI,ATO on File
DOI,MicroPact , MicroPact Product Suite ,PaaS,DOI,ATO on File
DOI,Microsoft , Dynamics CRM Online for Government ,SaaS,BIA,ATO on File
DOI,Microsoft , Azure Commercial Cloud ,IaaS,DOI,ATO on File
DOI,Microsoft , Office 365 Multi Tenant & Supporting Services,SaaS,DOI ,ATO on File
DOI,Salesforce , Salesforce Government Cloud ,PaaS,DOI,ATO on File
DOI,ServiceNow , ServiceNow Service Automation Government Cloud Suite ,SaaS,BSEE,ATO on File
DOI,Softlayer , Softlayer Federal Cloud ,IaaS,DOI,ATO on File
DOI,Virtustream , Federal Cloud ,IaaS,DOI,ATO on File
DOI,Conservation Biology Institute , Data Basin ,SaaS,FWS,ATO In-Process
DOI,FireEye , FireEye Email Threat Prevention Service,SaaS,DOI,ATO In-Process
DOI,Send Word Now , SWN Emergency Notification Service ,SaaS,,ATO In-Process
DOI,Apptio , The Apptio Technology Business Management ,SaaS,,Need ATO
DOI,Esri , Esri Managed Cloud Services,SaaS,,Need ATO
DOI,GovDelivery , GovDelivery Communication Cloud ,SaaS,,Need ATO
DOI,Autonomic Resources LLC ,ARC-P,IaaS,BOP ,Needs Confirmation
DOJ,Amazon , AWS East / West ,IaaS,BOP,ATO on File
DOJ,Avue Technologies , Avue Digital Services¾,SaaS,OJP,ATO on File
DOJ,Datapipe Government Solutions , Datapipe Government Solutions Federal Community Cloud Platform ,PaaS,OJP,ATO on File
DOJ,Okta , IDaaS ,SaaS,DOJ,ATO on File
DOJ,Salesforce , Salesforce Government Cloud ,PaaS,USMS,ATO on File
DOJ,Microsoft , Office 365 with International Traffic In Arms ,SaaS,DOJ,ATO In-Process
DOJ,Oracle , Taleo Cloud ,SaaS,DOL,ATO In-Process
DOJ,Amazon , AWS US East/West ,IaaS,,ATO Expired
DOJ,1901 Group , In3Sight Service System ,IaaS,,Need ATO
DOJ,Acquia Inc. , Acquia Cloud ,PaaS,,Need ATO
DOJ,Adobe Systems , Adobe Connect Managed Services ,SaaS,,Need ATO
DOJ,"AINS, Inc.", eCase ,PaaS,,Need ATO
DOJ,"Box, Inc. ", Box Enterprise Cloud Content Collaboration Platform ,SaaS,,Need ATO
DOJ,Economic Systems , Economic Systems Federal Human Resources Navigator ,SaaS,,Need ATO
DOJ,General Dynamics Information Technology , GDIT Customer eXperience Platform ,SaaS,,Need ATO
DOJ,Google , Google Services ,PaaS,,Need ATO
DOJ,GovDelivery , GovDelivery Communications Cloud ,SaaS,,Need ATO
DOJ,Leidos , Solutions as a Service ,IaaS,,Need ATO
DOJ,MicroPact , MicroPact Product Suite ,PaaS,,Need ATO
DOJ,Proofpoint , Proofpoint Email Archive ,SaaS,,Need ATO
DOJ,"ServiceNow, Inc. ", ServiceNow Service Automation Government Cloud Suite ,SaaS,,Need ATO
DOJ,Relativity ,Relativity ,SaaS,,No ATO
DOJ,CACI,CACI,SaaS,,No ATO
DOJ,Amazon , AWS GovCloud,SaaS,,Needs Confirmation
DOJ,Amazon , AWS US East / West,SaaS,,Needs Confirmation
DOJ,Akamai , Content Delivery Services ,IaaS,USMS,Needs Confirmation
DOL,Amazon , AWS US East/West ,IaaS,DOL,ATO on File
DOL,Amazon , AWS US East/West ,IaaS,DOL,ATO on File
DOL,Appian , Appian Cloud ,PaaS,DOL,ATO on File
DOL,Deloitte , Deloitte Federal Technology Center ,SaaS,DOL,ATO on File
DOL,General Dynamics Information Technology , GDIT Cloud ,IaaS,DOL,ATO on File
DOL,IBM , MaaS360 Enterprise Mobility Management ,SaaS,DOL,ATO on File
DOL,MicroPact , MicroPact Product Suite ,PaaS,BRB,ATO on File
DOL,Microsoft , Office 365 Multi Tenant & Supporting Services,SaaS,FAA,ATO on File
DOL,Salesforce , Salesforce Government Cloud ,PaaS,DOL,ATO on File
DOL,United States Department of Agriculture , USDA National Information Technology Center ,IaaS,,ATO Expired
DOL,CDS _ Federal Cloud Discovery Services,CDS _ Federal Cloud Discovery Services,SaaS,,Need ATO
DOL,GovDelivery _ GovDelivery Communications Cloud ,GovDelivery _ GovDelivery Communications Cloud ,SaaS,,Need ATO
DOL,Verizon , Enterprise Cloud Federal Edition ,IaaS,,Need ATO
DOL,"Development Infostructure, Inc. ","Development Infostructure, Inc. ",IaaS,,No ATO
DOL,DHS , PaaS ,PaaS,,No ATO
DOL,DLT Solutions ,DLT Solutions ,IaaS,,No ATO
DOL,Inforeliance ,Inforeliance ,IaaS,,No ATO
DOL,InuTech ,InuTech ,SaaS,,No ATO
DOL,Akamai , Content Delivery Services ,IaaS,DOL,Needs Confirmation
DOL,Microsoft , Azure Commercial Cloud ,IaaS,DOL,Needs Confirmation
DOT,Acquia Inc. , Acquia Cloud ,PaaS,OST,ATO on File
DOT,Appian , Appian Cloud ,PaaS,FTA,ATO on File
DOT,BlackBerry , BlackBerry Cloud AtHoc Services for Government,SaaS,DOT ,ATO on File
DOT,Microsoft , Office 365 Multi Tenant & Supporting Services,SaaS,FAA ,ATO on File
DOT,Microsoft , Azure Commercial Cloud ,IaaS,DOT,ATO on File
DOT,Proofpoint , Proofpoint Email Archive ,SaaS,FAA,ATO on File
DOT,Socrata , Socrata Data Platform ,SaaS,DOT,ATO on File
DOT,SAP NS2 , SAP NS2 Cloud ,SaaS,EPA,ATO In-Process
DOT,Adobe , Adobe Connect Managed Services ,SaaS,FWHA,Need ATO
DOT,Amazon , AWS ,PaaS,,Need ATO
DOT,Decision Lens Inc. , Decision Lens Software ,SaaS,FMCSA,Need ATO
DOT,GovDelivery , GovDelivery Communications Cloud ,SaaS,,Need ATO
DOT,HP ,HP ,SaaS,,Need ATO
DOT,MicroPact , MicroPact Product Suite ,PaaS,,Need ATO
DOT,Microsoft , Azure Government ,IaaS,,Need ATO
DOT,New Relic , New Relic ,SaaS,,Need ATO
DOT,Salesforce , Salesforce Government Cloud ,PaaS,,Need ATO
DOT,Send Word Now , SWN Emergency Notification Service ,SaaS,,Need ATO
DOT,Verizon , Enterprise Cloud Federal Edition ,IaaS,,Need ATO
DOT,Virtustream Inc. , Federal Cloud ,IaaS,,Need ATO
DOT,Citrix GoToMeeting ,Citrix GoToMeeting ,SaaS,,No ATO
DOT,Amazon , AWS US East/West ,IaaS,OST,Needs Confirmation
EPA,Economic Systems , Federal Human Resources Navigator ,SaaS,EPA,ATO on File
EPA,Microsoft , Azure Commercial Cloud ,IaaS,EPA,ATO on File
EPA,Microsoft , Azure Commercial Cloud ,IaaS,EPA,ATO on File
EPA,Salesforce , Salesforce Government Cloud ,PaaS,EPA,ATO on File
EPA,Skillsoft , Private Cloud ,SaaS,EPA,ATO on File
EPA,18F , 18F Cloud.gov,SaaS,,Need ATO
EPA,Adobe Systems , Adobe Connect Managed Services ,SaaS,,Need ATO
EPA,Amazon ,Amazon ,SaaS,,Need ATO
EPA,CGI Federal , CGI Federal Cloud ,IaaS,,Need ATO
EPA,GovDelivery , GovDelivery Communication Cloud ,SaaS,,Need ATO
EPA,IBM , MaaS360 Enterprise Mobility Management ,SaaS,,Need ATO
EPA,MicroPact , MicroPact Product Suite ,PaaS,,Need ATO
EPA,Apptis,Apptis,SaaS,,No ATO
EPA,Concur,Concur,SaaS,,No ATO
EPA,US Department of Interior,US Department of Interior,SaaS,,No ATO
EPA,Autonomic Resources LLC ,ARC-P,IaaS,HHS,Needs Confirmation
EPA,Akamai , Content Delivery Services ,IaaS,EPA,Needs Confirmation
GSA,18F , 18F Cloud.gov ,PaaS,GSA,ATO on File
GSA,Akamai , Content Delivery Services ,IaaS,GSA,ATO on File
GSA,Amazon , AWS GovCloud High ,IaaS,GSA,ATO on File
GSA,Amazon , AWS US East/West ,IaaS,GSA,ATO on File
GSA,CGI Federal , CGI IaaS Cloud ,IaaS,GSA,ATO on File
GSA,Google , Google Services ,PaaS,GSA,ATO on File
GSA,GovDelivery , GovDelivery Communication Cloud ,SaaS,GSA,ATO on File
GSA,IBM , MaaS360 Enterprise Mobility Management ,SaaS,GSA,ATO on File
GSA,IBM , SmartCloud for Government ,IaaS,GSA,ATO on File
GSA,MicroPact , MicroPact Product Suite¾,PaaS,GSA,ATO on File
